Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
ELGAMAL,1024,3.0232200622558594,0.007554200012236834
ELGAMAL,1024,2.5254504680633545,0.006605700007639825
ELGAMAL,1024,2.023110866546631,0.004129800014197826
ELGAMAL,1024,1.7332510948181152,0.0038857999606989324
ELGAMAL,1024,1.22432279586792,0.003955499967560172
ELGAMAL,1024,0.7145960330963135,0.003495300014037639
ELGAMAL,1024,0.6933960914611816,0.0043697000364772975
ELGAMAL,1024,0.4256761074066162,0.003978400025516748
ELGAMAL,1024,0.30416321754455566,0.003988999989815056
ELGAMAL,1024,0.2951927185058594,0.005351300002075732
ELGAMAL,1024,0.2674703598022461,0.006865399947855622
ELGAMAL,1024,0.4848034381866455,0.003953200008254498
ELGAMAL,1024,0.6652088165283203,0.006906300026457757
ELGAMAL,1024,1.5756933689117432,0.003603299963288009
ELGAMAL,1024,2.7521255016326904,0.0056369000230915844
ELGAMAL,1024,2.2527530193328857,0.004614400037098676
ELGAMAL,1024,1.750920057296753,0.004354699980467558
ELGAMAL,1024,1.689518928527832,0.004124599974602461
ELGAMAL,1024,1.1877694129943848,0.004415299976244569
ELGAMAL,1024,0.680732011795044,0.004723599995486438
ELGAMAL,1024,0.43805742263793945,0.0040537999593652785
ELGAMAL,1024,0.5970785617828369,0.0076902000000700355
ELGAMAL,1024,0.47483134269714355,0.004000500019174069
ELGAMAL,1024,0.26767468452453613,0.0041816000011749566
ELGAMAL,1024,0.22548627853393555,0.0040902000037021935
ELGAMAL,1024,0.2501211166381836,0.004081099992617965
ELGAMAL,1024,0.4947090148925781,0.007614600006490946
ELGAMAL,1024,0.6063556671142578,0.0059495000168681145
ELGAMAL,1024,0.7685396671295166,0.007677000015974045
ELGAMAL,1024,0.6454160213470459,0.00551160000031814
ELGAMAL,1024,0.4927361011505127,0.007086700003128499
ELGAMAL,1024,0.23612737655639648,0.006782200012821704
ELGAMAL,1024,0.839669942855835,0.007272499962709844
ELGAMAL,1024,1.081249713897705,0.005467400013003498
ELGAMAL,1024,1.1393218040466309,0.0048151999944821
ELGAMAL,1024,0.6328651905059814,0.004149599990341812
ELGAMAL,1024,0.3460061550140381,0.0075511999893933535
ELGAMAL,1024,0.5961856842041016,0.0065481000347062945
ELGAMAL,1024,0.3369026184082031,0.004364099993836135
ELGAMAL,1024,0.8459954261779785,0.005032199958804995
ELGAMAL,1024,1.7161476612091064,0.006090599985327572
ELGAMAL,1024,1.2967512607574463,0.007590099994558841
ELGAMAL,1024,0.7924418449401855,0.004682299972046167
ELGAMAL,1024,0.38632798194885254,0.015237100014928728
ELGAMAL,1024,0.27176952362060547,0.009314299968536943
ELGAMAL,1024,3.3168561458587646,0.006791699968744069
ELGAMAL,1024,2.7980618476867676,0.005382799950893968
ELGAMAL,1024,2.5999362468719482,0.0071313000516965985
ELGAMAL,1024,2.0946338176727295,0.005363999982364476
ELGAMAL,1024,1.5912113189697266,0.005365899996832013
ELGAMAL,1024,2.2465009689331055,0.007329299987759441
ELGAMAL,1024,1.9875273704528809,0.007648700033314526
ELGAMAL,1024,1.4844422340393066,0.005325399979483336
ELGAMAL,1024,2.5505881309509277,0.005300799966789782
ELGAMAL,1024,2.1400022506713867,0.0070593999698758125
ELGAMAL,1024,1.6356961727142334,0.0052081000176258385
ELGAMAL,1024,2.54071044921875,0.007328299980144948
ELGAMAL,1024,2.037172794342041,0.005219799990300089
ELGAMAL,1024,1.5318965911865234,0.005644099961500615
ELGAMAL,1024,1.4589471817016602,0.007365900033619255
ELGAMAL,1024,0.9562745094299316,0.0052358999964781106
ELGAMAL,1024,1.1614406108856201,0.007076199981383979
ELGAMAL,1024,1.5273582935333252,0.005288799991831183
ELGAMAL,1024,1.022921085357666,0.005206500005442649
ELGAMAL,1024,1.1236145496368408,0.005295999988447875
ELGAMAL,1024,1.2677156925201416,0.008283999981358647
ELGAMAL,1024,0.7655539512634277,0.0051036999793723226
ELGAMAL,1024,1.4092426300048828,0.007433400023728609
ELGAMAL,1024,0.9037396907806396,0.005228699999861419
ELGAMAL,1024,0.3969149589538574,0.005403899995144457
ELGAMAL,1024,0.4594113826751709,0.006850300007499754
ELGAMAL,1024,0.4680967330932617,0.007398999994620681
ELGAMAL,1024,0.8182902336120605,0.007026800012681633
ELGAMAL,1024,0.9828667640686035,0.006862099980935454
ELGAMAL,1024,2.7772915363311768,0.005717899999581277
ELGAMAL,1024,2.2735707759857178,0.005351700005121529
ELGAMAL,1024,1.7666575908660889,0.005543299950659275
ELGAMAL,1024,1.2602834701538086,0.00565830001141876
ELGAMAL,1024,1.1725704669952393,0.006935000012163073
ELGAMAL,1024,0.6688220500946045,0.005296400049701333
ELGAMAL,1024,1.2784678936004639,0.007401200011372566
ELGAMAL,1024,1.3206305503845215,0.007470100012142211
ELGAMAL,1024,0.8174729347229004,0.005209700029809028
ELGAMAL,1024,0.9650411605834961,0.007097399968188256
ELGAMAL,1024,0.8748323917388916,0.007350200030487031
ELGAMAL,1024,0.6947543621063232,0.007059200026560575
ELGAMAL,1024,0.4095191955566406,0.007578599965199828
ELGAMAL,1024,0.45538806915283203,0.006700600031763315
ELGAMAL,1024,0.33379507064819336,0.007637800008524209
ELGAMAL,1024,0.2263801097869873,0.007381699979305267
ELGAMAL,1024,0.2259809970855713,0.0069892999599687755
ELGAMAL,1024,0.2176063060760498,0.006280500034336001
ELGAMAL,1024,0.30431032180786133,0.005418299988377839
ELGAMAL,1024,0.2566032409667969,0.007321399985812604
ELGAMAL,1024,0.2687385082244873,0.007536099990829825
ELGAMAL,1024,0.40084075927734375,0.007486500020604581
ELGAMAL,1024,0.3079698085784912,0.006659500009845942
ELGAMAL,1024,0.2725212574005127,0.007174699974711984
ELGAMAL,1024,0.3402986526489258,0.005295699986163527
ELGAMAL,1024,0.2443842887878418,0.007473599980585277
ELGAMAL,1024,0.24184393882751465,0.007559900055639446
ELGAMAL,1024,0.32395195960998535,0.005390200007241219
ELGAMAL,1024,0.223297119140625,0.00739169999724254
ELGAMAL,1024,0.24446868896484375,0.0060461999964900315
ELGAMAL,1024,0.3913915157318115,0.007005500025115907
ELGAMAL,1024,0.22260403633117676,0.007119099958799779
ELGAMAL,1024,1.504171371459961,0.0067974000121466815
ELGAMAL,1024,1.0960173606872559,0.008605000039096922
ELGAMAL,1024,0.8389441967010498,0.00729839998530224
ELGAMAL,1024,0.5483503341674805,0.007763999979943037
ELGAMAL,1024,0.5378513336181641,0.006376000004820526
ELGAMAL,1024,0.34080958366394043,0.007574999995995313
ELGAMAL,1024,0.2291889190673828,0.006764499994460493
ELGAMAL,1024,0.4443795680999756,0.007610599976032972
ELGAMAL,1024,0.24692296981811523,0.0073087000055238605
ELGAMAL,1024,0.3791513442993164,0.00562409998383373
ELGAMAL,1024,0.23587441444396973,0.005621800024528056
ELGAMAL,1024,0.26341748237609863,0.007380700029898435
ELGAMAL,1024,0.36832213401794434,0.006688900000881404
ELGAMAL,1024,0.2784698009490967,0.006952399970032275
ELGAMAL,1024,0.32926225662231445,0.007592799956910312
ELGAMAL,1024,0.2794513702392578,0.007161699992138892
ELGAMAL,1024,0.2201519012451172,0.0070596999721601605
ELGAMAL,1024,0.2314748764038086,0.007347499951720238
ELGAMAL,1024,0.22410035133361816,0.0071841999888420105
ELGAMAL,1024,0.3662862777709961,0.006908100040163845
ELGAMAL,1024,0.26714563369750977,0.006897100014612079
ELGAMAL,1024,0.26187801361083984,0.006195300025865436
ELGAMAL,1024,0.4904158115386963,0.007041600008960813
ELGAMAL,1024,0.2499537467956543,0.006863299990072846
ELGAMAL,1024,0.29378819465637207,0.007021800032816827
ELGAMAL,1024,0.24452733993530273,0.007413000043015927
ELGAMAL,1024,0.22587800025939941,0.007250299968291074
ELGAMAL,1024,0.7824878692626953,0.007310799963306636
ELGAMAL,1024,0.41469669342041016,0.006799999973736703
ELGAMAL,1024,0.5016000270843506,0.007192299992311746
ELGAMAL,1024,0.5279996395111084,0.005109500023536384
ELGAMAL,1024,0.8704807758331299,0.005697700020391494
ELGAMAL,1024,0.5933349132537842,0.005338599963579327
ELGAMAL,1024,0.4541945457458496,0.005406099953688681
ELGAMAL,1024,0.668968915939331,0.007100999995600432
ELGAMAL,1024,0.5306165218353271,0.005097399989608675
ELGAMAL,1024,0.32199978828430176,0.007218000013381243
ELGAMAL,1024,0.6435863971710205,0.005288999993354082
ELGAMAL,1024,0.5380253791809082,0.005306900013238192
ELGAMAL,1024,0.2809333801269531,0.00527449999935925
ELGAMAL,1024,0.44746994972229004,0.00728499999968335
ELGAMAL,1024,0.41772890090942383,0.007496299978811294
ELGAMAL,1024,0.5526220798492432,0.007071200001519173
ELGAMAL,1024,0.6679782867431641,0.006863599992357194
ELGAMAL,1024,0.4286510944366455,0.006477900024037808
ELGAMAL,1024,0.8994393348693848,0.007206199981737882
ELGAMAL,1024,0.8883273601531982,0.007082700030878186
ELGAMAL,1024,0.6310117244720459,0.007084799988660961
ELGAMAL,1024,0.4719662666320801,0.00728650001110509
ELGAMAL,1024,0.2439110279083252,0.006380699982400984
ELGAMAL,1024,0.24100136756896973,0.005286899977363646
ELGAMAL,1024,0.2913517951965332,0.007493200013414025
ELGAMAL,1024,0.24962520599365234,0.006189099978655577
ELGAMAL,1024,0.26417040824890137,0.007024099992122501
ELGAMAL,1024,0.28148937225341797,0.006236999994143844
ELGAMAL,1024,0.31169605255126953,0.006464699981734157
ELGAMAL,1024,0.37537455558776855,0.006114100047852844
ELGAMAL,1024,0.29086899757385254,0.0074071999988518655
ELGAMAL,1024,0.2659456729888916,0.005397900007665157
ELGAMAL,1024,0.24824905395507812,0.006935300014447421
ELGAMAL,1024,0.2391190528869629,0.007938599970657378
ELGAMAL,1024,0.2212374210357666,0.007158799970056862
ELGAMAL,1024,0.25653982162475586,0.006445500010158867
ELGAMAL,1024,0.2950117588043213,0.0070584999630227685
ELGAMAL,1024,0.29363226890563965,0.005286799976602197
ELGAMAL,1024,0.29949164390563965,0.006921299966052175
ELGAMAL,1024,0.31166744232177734,0.007006199972238392
ELGAMAL,1024,0.6286029815673828,0.005446099967230111
ELGAMAL,1024,0.4142286777496338,0.006028199975844473
ELGAMAL,1024,0.33209824562072754,0.0068869999959133565
ELGAMAL,1024,0.35317015647888184,0.007604199985507876
ELGAMAL,1024,0.3886282444000244,0.00688800000352785
ELGAMAL,1024,0.4406130313873291,0.005338399962056428
ELGAMAL,1024,0.3243272304534912,0.006834500003606081
ELGAMAL,1024,0.3034040927886963,0.006581900001037866
ELGAMAL,1024,0.2728297710418701,0.007064800010994077
ELGAMAL,1024,0.3531830310821533,0.007150000019464642
ELGAMAL,1024,0.5325853824615479,0.006465899990871549
ELGAMAL,1024,0.3942563533782959,0.005246099957730621
ELGAMAL,1024,0.23289108276367188,0.006900799984578043
ELGAMAL,1024,0.38095879554748535,0.006918300001416355
ELGAMAL,1024,0.29778242111206055,0.006806800025515258
ELGAMAL,1024,0.4170405864715576,0.007826400047633797
ELGAMAL,1024,0.3866596221923828,0.007375899993348867
ELGAMAL,1024,0.3432281017303467,0.007405599986668676
ELGAMAL,1024,0.2339005470275879,0.0070164999924600124
ELGAMAL,1024,0.3231933116912842,0.007365700032096356
ELGAMAL,1024,0.2212841510772705,0.006961400038562715
ELGAMAL,1024,0.2235417366027832,0.005185500020161271
ELGAMAL,1024,0.28243565559387207,0.005367400008253753
ELGAMAL,1024,0.3957972526550293,0.007180900021921843
ELGAMAL,1024,0.5076301097869873,0.005248799978289753
ELGAMAL,1024,0.3832066059112549,0.005372099985834211
ELGAMAL,1024,0.4411931037902832,0.006101400009356439
ELGAMAL,1024,0.3346247673034668,0.006943499960470945
ELGAMAL,1024,0.6496968269348145,0.005301899975165725
ELGAMAL,1024,0.5342350006103516,0.0052912000101059675
ELGAMAL,1024,0.6381537914276123,0.005387999990489334
ELGAMAL,1024,0.3983445167541504,0.007146499992813915
ELGAMAL,1024,0.2424464225769043,0.005777399986982346
ELGAMAL,1024,0.3394603729248047,0.0065463000210002065
ELGAMAL,1024,0.23090338706970215,0.006869100034236908
ELGAMAL,1024,0.343494176864624,0.007430800003930926
ELGAMAL,1024,0.23227381706237793,0.007676500012166798
ELGAMAL,1024,0.33425307273864746,0.008144599967636168
ELGAMAL,1024,0.3058812618255615,0.007841299986466765
ELGAMAL,1024,0.25664281845092773,0.007189899974036962
ELGAMAL,1024,0.33492159843444824,0.00727170001482591
ELGAMAL,1024,0.49854564666748047,0.005344800010789186
ELGAMAL,1024,0.3059525489807129,0.005456500046420842
ELGAMAL,1024,0.5033612251281738,0.006144299986772239
ELGAMAL,1024,0.24788522720336914,0.007493200013414025
ELGAMAL,1024,0.40343499183654785,0.007498999999370426
ELGAMAL,1024,0.29555630683898926,0.005404099996667355
ELGAMAL,1024,0.3950023651123047,0.007113700034096837
ELGAMAL,1024,0.2780311107635498,0.00686429999768734
ELGAMAL,1024,0.24390506744384766,0.005317599978297949
ELGAMAL,1024,0.46896910667419434,0.006942400010302663
ELGAMAL,1024,0.24225640296936035,0.007160799985285848
ELGAMAL,1024,0.37642502784729004,0.005291900015436113
ELGAMAL,1024,0.22356867790222168,0.0075950000318698585
ELGAMAL,1024,0.42257094383239746,0.006852800026535988
ELGAMAL,1024,0.3077981472015381,0.007314099988434464
ELGAMAL,1024,0.22452425956726074,0.007022400037385523
ELGAMAL,1024,0.2833991050720215,0.0074266999727115035
ELGAMAL,1024,0.23504257202148438,0.007293400005437434
ELGAMAL,1024,0.22971677780151367,0.005449899996165186
ELGAMAL,1024,0.22095537185668945,0.005493899981956929
ELGAMAL,1024,0.24417924880981445,0.007736700004898012
ELGAMAL,1024,0.2585728168487549,0.005700799985788763
ELGAMAL,1024,0.3238523006439209,0.006407100008800626
ELGAMAL,1024,0.25759196281433105,0.005297800002153963
ELGAMAL,1024,0.28081321716308594,0.0076086000190116465
ELGAMAL,1024,0.23877763748168945,0.007960100017953664
ELGAMAL,1024,0.2545483112335205,0.007486300019081682
ELGAMAL,1024,0.3865029811859131,0.007037100032903254
ELGAMAL,1024,0.24558663368225098,0.006995900010224432
ELGAMAL,1024,0.2532162666320801,0.007855599978938699
ELGAMAL,1024,0.26238393783569336,0.006693299976177514
ELGAMAL,1024,0.36264634132385254,0.00734579999698326
ELGAMAL,1024,0.29006195068359375,0.007120300026144832
ELGAMAL,1024,0.2465200424194336,0.007563799968920648
ELGAMAL,1024,0.2867913246154785,0.007768299954477698
ELGAMAL,1024,0.3169548511505127,0.007251499977428466
ELGAMAL,1024,0.3052399158477783,0.007555599964689463
ELGAMAL,1024,1.068115234375,0.005300799966789782
ELGAMAL,1024,0.7324423789978027,0.005369899969082326
ELGAMAL,1024,0.4083099365234375,0.007151999976485968
ELGAMAL,1024,0.4001939296722412,0.007181500026490539
ELGAMAL,1024,0.4162750244140625,0.006813200016040355
ELGAMAL,1024,0.3690307140350342,0.007087700010742992
ELGAMAL,1024,0.9735078811645508,0.00542860000859946
ELGAMAL,1024,0.6206295490264893,0.008432900009211153
ELGAMAL,1024,0.4868791103363037,0.00701840000692755
ELGAMAL,1024,0.312009334564209,0.0072404000093229115
ELGAMAL,1024,0.31642961502075195,0.00696510000852868
ELGAMAL,1024,0.6700372695922852,0.006776899972464889
ELGAMAL,1024,0.4015076160430908,0.005649500002618879
ELGAMAL,1024,0.29019951820373535,0.007227599970065057
ELGAMAL,1024,0.2218184471130371,0.006848299992270768
ELGAMAL,1024,0.2428736686706543,0.0072885999688878655
ELGAMAL,1024,0.27458953857421875,0.007014200033154339
ELGAMAL,1024,0.21767401695251465,0.006864399998448789
ELGAMAL,1024,0.6513469219207764,0.006765500002074987
ELGAMAL,1024,2.2434020042419434,0.0070998999872244895
ELGAMAL,1024,1.7393441200256348,0.005077700014226139
ELGAMAL,1024,1.731473445892334,0.007022899982985109
ELGAMAL,1024,1.2273979187011719,0.00517670001136139
ELGAMAL,1024,0.7196965217590332,0.00528490002034232
ELGAMAL,1024,0.6950201988220215,0.007300299999769777
ELGAMAL,1024,0.6406295299530029,0.007247999950777739
ELGAMAL,1024,0.48971128463745117,0.006796000001486391
ELGAMAL,1024,0.6827747821807861,0.007016199990175664
ELGAMAL,1024,0.5368328094482422,0.0058877000119537115
ELGAMAL,1024,0.49402570724487305,0.007332900015171617
ELGAMAL,1024,0.3462800979614258,0.006748099985998124
ELGAMAL,1024,0.24358248710632324,0.005112699989695102
ELGAMAL,1024,0.3095271587371826,0.006979300000239164
ELGAMAL,1024,0.4571235179901123,0.007277500000782311
ELGAMAL,1024,0.21700072288513184,0.005910600011702627
ELGAMAL,1024,0.4407501220703125,0.007532800023909658
ELGAMAL,1024,0.27262425422668457,0.005072799976915121
ELGAMAL,1024,0.4610269069671631,0.007161199988331646
ELGAMAL,1024,0.39027905464172363,0.007334399968385696
ELGAMAL,1024,0.39815807342529297,0.007396600034553558
ELGAMAL,1024,0.2328493595123291,0.00540640001418069
ELGAMAL,1024,0.298748254776001,0.005493300035595894
ELGAMAL,1024,0.24216413497924805,0.007671500032301992
ELGAMAL,1024,0.4940166473388672,0.007077899994328618
ELGAMAL,1024,0.38794493675231934,0.007631100015714765
ELGAMAL,1024,0.3067941665649414,0.007139199995435774
ELGAMAL,1024,0.31346750259399414,0.006990600028075278
ELGAMAL,1024,0.36147260665893555,0.00742590002482757
ELGAMAL,1024,0.22277069091796875,0.005510799994226545
ELGAMAL,1024,0.2944018840789795,0.006798299960792065
ELGAMAL,1024,0.30151891708374023,0.006959700025618076
ELGAMAL,1024,0.3230931758880615,0.007286899955943227
ELGAMAL,1024,0.32526636123657227,0.006901799992192537
ELGAMAL,1024,0.22100329399108887,0.005313800007570535
ELGAMAL,1024,0.35251593589782715,0.0071421999600715935
ELGAMAL,1024,0.43776440620422363,0.006074999982956797
ELGAMAL,1024,1.2632148265838623,0.0074631000170484185
ELGAMAL,1024,0.7899370193481445,0.005254899966530502
ELGAMAL,1024,0.749497652053833,0.0053545000264421105
ELGAMAL,1024,0.6545295715332031,0.007005999970715493
ELGAMAL,1024,0.8153882026672363,0.0067832000204361975
ELGAMAL,1024,1.6149802207946777,0.006917999999132007
ELGAMAL,1024,3.545180082321167,0.007350499974563718
ELGAMAL,1024,4.547673463821411,0.008141300000716
ELGAMAL,1024,4.044213771820068,0.005291699955705553
ELGAMAL,1024,3.5387823581695557,0.005505800014361739
ELGAMAL,1024,3.0327019691467285,0.005276300013065338
ELGAMAL,1024,3.2422189712524414,0.006425600033253431
ELGAMAL,1024,2.737726926803589,0.005322399956639856
ELGAMAL,1024,2.2326159477233887,0.005295399983879179
ELGAMAL,1024,2.8240652084350586,0.006976499978918582
ELGAMAL,1024,2.318883180618286,0.005290100001730025
ELGAMAL,1024,2.3408069610595703,0.0071013999986462295
ELGAMAL,1024,1.8364131450653076,0.005290999950375408
ELGAMAL,1024,1.517697811126709,0.00640499999281019
ELGAMAL,1024,1.012906551361084,0.005264299979899079
ELGAMAL,1024,0.6699068546295166,0.007002199999988079
ELGAMAL,1024,0.7952320575714111,0.0068139000213705
ELGAMAL,1024,1.361530065536499,0.007379200018476695
ELGAMAL,1024,2.4299747943878174,0.0069973000208847225
ELGAMAL,1024,1.926009178161621,0.005253000010270625
ELGAMAL,1024,1.4196341037750244,0.005453300022054464
ELGAMAL,1024,0.9486761093139648,0.006597800005692989
ELGAMAL,1024,0.8519294261932373,0.006986199994571507
ELGAMAL,1024,0.5629487037658691,0.006836799962911755
ELGAMAL,1024,0.3782641887664795,0.0075607000035233796
ELGAMAL,1024,0.35396313667297363,0.007734699989669025
ELGAMAL,1024,0.3302731513977051,0.006655100034549832
ELGAMAL,1024,0.457904577255249,0.008015199971850961
ELGAMAL,1024,1.2484486103057861,0.006950499955564737
ELGAMAL,1024,0.9374070167541504,0.006405099993571639
ELGAMAL,1024,0.43223118782043457,0.005154499958734959
ELGAMAL,2048,0.32053136825561523,0.0185463999514468
ELGAMAL,2048,0.3277623653411865,0.018672400037758052
ELGAMAL,2048,0.3025510311126709,0.018950500001665205
ELGAMAL,2048,0.4656543731689453,0.0197397000156343
ELGAMAL,2048,0.32926321029663086,0.0189883999992162
ELGAMAL,2048,0.8649280071258545,0.017184099997393787
ELGAMAL,2048,1.9537947177886963,0.01755549997324124
ELGAMAL,2048,1.50870680809021,0.01993050001328811
ELGAMAL,2048,0.9970896244049072,0.01716139999916777
ELGAMAL,2048,0.6607842445373535,0.018511699978262186
ELGAMAL,2048,1.2378931045532227,0.018452399992384017
ELGAMAL,2048,1.0502231121063232,0.017477699962910265
ELGAMAL,2048,0.5338230133056641,0.01720860000932589
ELGAMAL,2048,1.3555774688720703,0.019064499996602535
ELGAMAL,2048,2.905435562133789,0.016748800000641495
ELGAMAL,2048,2.39129376411438,0.016881699964869767
ELGAMAL,2048,2.4968855381011963,0.017061699996702373
ELGAMAL,2048,1.9816999435424805,0.01723379996838048
ELGAMAL,2048,1.467761754989624,0.01746810000622645
ELGAMAL,2048,1.454634189605713,0.01884470001095906
ELGAMAL,2048,0.9978938102722168,0.019522499991580844
ELGAMAL,2048,1.2237956523895264,0.019709200016222894
ELGAMAL,2048,1.1055693626403809,0.016708900046069175
ELGAMAL,2048,0.5895187854766846,0.017283299996051937
ELGAMAL,2048,1.8443527221679688,0.01897769997594878
ELGAMAL,2048,3.108070135116577,0.018381699977908283
ELGAMAL,2048,2.594674587249756,0.01707539998460561
ELGAMAL,2048,2.0791773796081543,0.0173200000426732
ELGAMAL,2048,1.8917288780212402,0.017146300000604242
ELGAMAL,2048,1.3752679824829102,0.017122499994002283
ELGAMAL,2048,0.8606007099151611,0.017240600020159036
ELGAMAL,2048,1.232956886291504,0.018420399981550872
ELGAMAL,2048,1.2347729206085205,0.01907000003848225
ELGAMAL,2048,0.7209949493408203,0.017040799953974783
ELGAMAL,2048,0.7228765487670898,0.01920139999128878
ELGAMAL,2048,0.8186397552490234,0.018358099972829223
ELGAMAL,2048,0.563072681427002,0.019151399959810078
ELGAMAL,2048,0.2569413185119629,0.01800310000544414
ELGAMAL,2048,2.06803822517395,0.019165500008966774
ELGAMAL,2048,2.4484033584594727,0.018535699986387044
ELGAMAL,2048,1.9933547973632812,0.018576700007542968
ELGAMAL,2048,1.4806194305419922,0.01701940002385527
ELGAMAL,2048,0.9668035507202148,0.017344299994874746
ELGAMAL,2048,0.5715689659118652,0.017719099996611476
ELGAMAL,2048,0.45432400703430176,0.018854400026611984
ELGAMAL,2048,0.6428720951080322,0.01824180001858622
ELGAMAL,2048,0.33330607414245605,0.017513700004201382
ELGAMAL,2048,0.3363306522369385,0.017219899978954345
ELGAMAL,2048,0.2426133155822754,0.018989100004546344
ELGAMAL,2048,0.42578673362731934,0.018916699977125973
ELGAMAL,2048,0.2528107166290283,0.024442599969916046
ELGAMAL,2048,0.2187190055847168,0.025843299983534962
ELGAMAL,2048,0.27290964126586914,0.02267749997554347
ELGAMAL,2048,0.21735119819641113,0.024055699992459267
ELGAMAL,2048,0.3035094738006592,0.02524950000224635
ELGAMAL,2048,0.37996530532836914,0.03120689996285364
ELGAMAL,2048,0.2758464813232422,0.020309000043198466
ELGAMAL,2048,0.26243138313293457,0.03236809995723888
ELGAMAL,2048,0.628516674041748,0.03588869998930022
ELGAMAL,2048,0.7388479709625244,0.03676190000260249
ELGAMAL,2048,1.3407196998596191,0.024367099977098405
ELGAMAL,2048,0.8180758953094482,0.02526740002213046
ELGAMAL,2048,0.2975280284881592,0.02911060000769794
ELGAMAL,2048,0.29604172706604004,0.022342099982779473
ELGAMAL,2048,0.2512474060058594,0.02758719999110326
ELGAMAL,2048,0.33718013763427734,0.036427400016691536
ELGAMAL,2048,0.252826452255249,0.022811100003309548
ELGAMAL,2048,0.24724054336547852,0.024744800000917166
ELGAMAL,2048,0.2660253047943115,0.023772699991241097
ELGAMAL,2048,0.30687665939331055,0.035786100022960454
ELGAMAL,2048,0.29680705070495605,0.030819800042081624
ELGAMAL,2048,0.6250429153442383,0.024180300009902567
ELGAMAL,2048,1.2904949188232422,0.02987949998350814
ELGAMAL,2048,0.757697343826294,0.02417380001861602
ELGAMAL,2048,3.228153944015503,0.038830799981951714
ELGAMAL,2048,2.9899864196777344,0.03157110000029206
ELGAMAL,2048,4.642388105392456,0.03185329999541864
ELGAMAL,2048,4.115452289581299,0.025326000002678484
ELGAMAL,2048,3.5883233547210693,0.02413249999517575
ELGAMAL,2048,3.4877429008483887,0.03196379996370524
ELGAMAL,2048,2.9728124141693115,0.024931799969635904
ELGAMAL,2048,2.510230541229248,0.031850700033828616
ELGAMAL,2048,1.993067741394043,0.025071299984119833
ELGAMAL,2048,1.6195495128631592,0.02431599999545142
ELGAMAL,2048,1.4129564762115479,0.029561700008343905
ELGAMAL,2048,0.8827524185180664,0.024708200013265014
ELGAMAL,2048,1.0401604175567627,0.030553299991879612
ELGAMAL,2048,0.787900447845459,0.030878499965183437
ELGAMAL,2048,0.5575072765350342,0.02605859999312088
ELGAMAL,2048,0.32949280738830566,0.03708590002497658
ELGAMAL,2048,0.31067562103271484,0.025865399977192283
ELGAMAL,2048,2.051013231277466,0.024575799994636327
ELGAMAL,2048,2.489769458770752,0.025198300019837916
ELGAMAL,2048,1.969395637512207,0.023078300000634044
ELGAMAL,2048,1.442732572555542,0.025059300009161234
ELGAMAL,2048,3.5782861709594727,0.030708800011780113
ELGAMAL,2048,3.0557281970977783,0.03039490000810474
ELGAMAL,2048,2.8356435298919678,0.02412960003130138
ELGAMAL,2048,2.314556360244751,0.017939599987585098
ELGAMAL,2048,1.7816431522369385,0.023024699999950826
ELGAMAL,2048,1.7208151817321777,0.024105100019369274
ELGAMAL,2048,1.2000365257263184,0.023231599945575
ELGAMAL,2048,0.810234546661377,0.019141199998557568
ELGAMAL,2048,0.499647855758667,0.02608380001038313
ELGAMAL,2048,0.6716668605804443,0.030516099999658763
ELGAMAL,2048,1.1686456203460693,0.02499900001566857
ELGAMAL,2048,1.0955126285552979,0.024623200006317347
ELGAMAL,2048,0.573101282119751,0.024845400010235608
ELGAMAL,2048,0.605156660079956,0.021822199982125312
ELGAMAL,2048,0.7802426815032959,0.025002500042319298
ELGAMAL,2048,0.9058001041412354,0.029129299975465983
ELGAMAL,2048,1.1341302394866943,0.03538250003475696
ELGAMAL,2048,1.7150743007659912,0.025758600037079304
ELGAMAL,2048,1.1858954429626465,0.03486409998731688
ELGAMAL,2048,1.8682081699371338,0.024262099992483854
ELGAMAL,2048,1.3470509052276611,0.02375320001738146
ELGAMAL,2048,1.1562252044677734,0.02446549996966496
ELGAMAL,2048,0.6415178775787354,0.025265000003855675
ELGAMAL,2048,0.3293116092681885,0.024897600000258535
ELGAMAL,2048,0.32975268363952637,0.030097800015937537
ELGAMAL,2048,0.3266177177429199,0.024082799965981394
ELGAMAL,2048,0.21522235870361328,0.03066309995483607
ELGAMAL,2048,0.26984429359436035,0.02319450001232326
ELGAMAL,2048,0.24782538414001465,0.02389549999497831
ELGAMAL,2048,0.22184085845947266,0.02659500000299886
ELGAMAL,2048,0.23716425895690918,0.02775509998900816
ELGAMAL,2048,0.24245023727416992,0.02452200005063787
ELGAMAL,2048,0.2646157741546631,0.030808000010438263
ELGAMAL,2048,0.4662458896636963,0.030677499948069453
ELGAMAL,2048,0.3549652099609375,0.026921099983155727
ELGAMAL,2048,0.3056371212005615,0.024941999989096075
ELGAMAL,2048,0.3224375247955322,0.03551949997199699
ELGAMAL,2048,0.30997657775878906,0.025078100035898387
ELGAMAL,2048,0.2743556499481201,0.024774599994998425
ELGAMAL,2048,0.41168832778930664,0.024091799976304173
ELGAMAL,2048,0.26899147033691406,0.024600300006568432
ELGAMAL,2048,0.21773815155029297,0.030828499991912395
ELGAMAL,2048,0.22004270553588867,0.0317349000251852
ELGAMAL,2048,0.22999286651611328,0.023011100012809038
