Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
ELGAMAL_DH,Level_1,0.48003530502319336,0.000279999999975189
ELGAMAL_DH,Level_1,0.3098306655883789,0.0002854000001661916
ELGAMAL_DH,Level_1,0.3897082805633545,0.0002750000001014996
ELGAMAL_DH,Level_1,0.28134822845458984,0.000403099999857659
ELGAMAL_DH,Level_1,0.26431798934936523,0.0002818000000388565
ELGAMAL_DH,Level_1,0.27819299697875977,0.0002563000000463944
ELGAMAL_DH,Level_1,0.2730295658111572,0.00027780000004895555
ELGAMAL_DH,Level_1,0.2505791187286377,0.0004787000000305852
ELGAMAL_DH,Level_1,0.290388822555542,0.0013690999999198539
ELGAMAL_DH,Level_1,0.26618480682373047,0.0012153000000125758
ELGAMAL_DH,Level_1,0.2711832523345947,0.0007277000001977285
ELGAMAL_DH,Level_1,0.27694225311279297,0.0007543000001533073
ELGAMAL_DH,Level_1,0.28058934211730957,0.0013406000000486529
ELGAMAL_DH,Level_1,0.2732870578765869,0.001339000000143642
ELGAMAL_DH,Level_1,0.2848830223083496,0.0013515999999071937
ELGAMAL_DH,Level_1,0.2863945960998535,0.0013255999999728374
ELGAMAL_DH,Level_1,0.2741222381591797,0.0007699000000229717
ELGAMAL_DH,Level_1,0.27442193031311035,0.0013342000002012355
ELGAMAL_DH,Level_1,0.29193615913391113,0.0007098999999470834
ELGAMAL_DH,Level_1,0.2884035110473633,0.0013284999999996217
ELGAMAL_DH,Level_1,0.2798488140106201,0.0013262999998460145
ELGAMAL_DH,Level_1,0.29450035095214844,0.001342699999895558
ELGAMAL_DH,Level_1,0.2770843505859375,0.00032079999982670415
ELGAMAL_DH,Level_1,0.28233957290649414,0.00047840000001997396
ELGAMAL_DH,Level_1,0.2996220588684082,0.00035840000009557116
ELGAMAL_DH,Level_1,0.26737117767333984,0.0002818000000388565
ELGAMAL_DH,Level_1,0.2635934352874756,0.00043320000008861825
ELGAMAL_DH,Level_1,0.28801584243774414,0.0003025000000889122
ELGAMAL_DH,Level_1,0.2672255039215088,0.00033119999989139615
ELGAMAL_DH,Level_1,0.2761657238006592,0.0004801999998562678
ELGAMAL_DH,Level_1,0.3235177993774414,0.0002841999998963729
ELGAMAL_DH,Level_1,0.7736620903015137,0.0003209999999853608
ELGAMAL_DH,Level_1,0.41225314140319824,0.0002690999999686028
ELGAMAL_DH,Level_1,0.3121042251586914,0.0004963999999745283
ELGAMAL_DH,Level_1,0.5406150817871094,0.0003844999998818821
ELGAMAL_DH,Level_1,0.6408185958862305,0.0008033999999952357
ELGAMAL_DH,Level_1,0.9196619987487793,0.0007643999999800144
ELGAMAL_DH,Level_1,16.538644313812256,0.0009459000000333617
ELGAMAL_DH,Level_1,16.038925886154175,0.0007769999999709398
ELGAMAL_DH,Level_1,15.539154529571533,0.000733399999944595
ELGAMAL_DH,Level_1,15.474870681762695,0.000299299999824143
ELGAMAL_DH,Level_1,14.974229574203491,0.0002363999999488442
ELGAMAL_DH,Level_1,14.473475933074951,0.00025030000006154296
ELGAMAL_DH,Level_1,13.972659826278687,0.00023360000000138825
ELGAMAL_DH,Level_1,13.470492124557495,0.00022940000008020434
ELGAMAL_DH,Level_1,22.33417010307312,0.0005098999999972875
ELGAMAL_DH,Level_1,21.832951545715332,0.00041540000006534683
ELGAMAL_DH,Level_1,21.331924438476562,0.0004770999998982006
ELGAMAL_DH,Level_1,20.83184790611267,0.00042379999990771466
ELGAMAL_DH,Level_1,20.330275774002075,0.00037489999999706924
ELGAMAL_DH,Level_1,19.828808069229126,0.00041590000000724103
ELGAMAL_DH,Level_1,19.328755140304565,0.00031560000002173183
ELGAMAL_DH,Level_1,18.8281991481781,0.0004453000001376495
ELGAMAL_DH,Level_1,18.880016803741455,0.00026430000002619636
ELGAMAL_DH,Level_1,18.379634857177734,0.0002272000001539709
ELGAMAL_DH,Level_1,17.880001306533813,0.0002490000001671433
ELGAMAL_DH,Level_1,17.37911868095398,0.0002934999999979482
ELGAMAL_DH,Level_1,16.8781955242157,0.00022270000022217573
ELGAMAL_DH,Level_1,16.37729573249817,0.00024860000007720373
ELGAMAL_DH,Level_1,15.876713752746582,0.0002259999998841522
ELGAMAL_DH,Level_1,15.377046585083008,0.0002441999999973632
ELGAMAL_DH,Level_1,14.876425743103027,0.00022890000013831013
ELGAMAL_DH,Level_1,21.8217933177948,0.0005098999999972875
ELGAMAL_DH,Level_1,21.32203197479248,0.00043399999981375004
ELGAMAL_DH,Level_1,20.822252988815308,0.00043510000000424043
ELGAMAL_DH,Level_1,20.321260690689087,0.0003953999998884683
ELGAMAL_DH,Level_1,19.821582317352295,0.00039370000013150275
ELGAMAL_DH,Level_1,19.32082724571228,0.0003921999998510728
ELGAMAL_DH,Level_1,18.820895433425903,0.00040930000000116706
ELGAMAL_DH,Level_1,18.320072650909424,0.00039189999984046153
ELGAMAL_DH,Level_1,18.464884996414185,0.0003423999999085936
ELGAMAL_DH,Level_1,17.965370178222656,0.0003017999999883614
ELGAMAL_DH,Level_1,17.464757442474365,0.00027199999999538704
ELGAMAL_DH,Level_1,16.96408247947693,0.0002919999999448919
ELGAMAL_DH,Level_1,16.463728427886963,0.0002973000000565662
ELGAMAL_DH,Level_1,15.962783098220825,0.0003107999998519517
ELGAMAL_DH,Level_1,15.462934970855713,0.000321499999927255
ELGAMAL_DH,Level_1,14.961838006973267,0.00029649999987668707
ELGAMAL_DH,Level_1,14.461283206939697,0.00028449999990698416
ELGAMAL_DH,Level_1,20.333837032318115,0.0004960000001119624
ELGAMAL_DH,Level_1,19.83475399017334,0.0004104999998162384
ELGAMAL_DH,Level_1,19.333870887756348,0.0003959999999096908
ELGAMAL_DH,Level_1,18.83375906944275,0.0003403000000616885
ELGAMAL_DH,Level_1,18.333211421966553,0.0003454999998666608
ELGAMAL_DH,Level_1,17.831785440444946,0.00028029999998580024
ELGAMAL_DH,Level_1,17.33220076560974,0.00026039999988825
ELGAMAL_DH,Level_1,16.831287145614624,0.00025120000009337673
ELGAMAL_DH,Level_1,16.33027172088623,0.00021280000009937794
ELGAMAL_DH,Level_1,16.274718046188354,0.000265599999920596
ELGAMAL_DH,Level_1,15.774875402450562,0.00025350000009893847
ELGAMAL_DH,Level_1,15.274153470993042,0.0002612999999200838
ELGAMAL_DH,Level_1,14.77317500114441,0.0002541999999721156
ELGAMAL_DH,Level_1,14.27334189414978,0.00023569999984829337
ELGAMAL_DH,Level_1,13.771871328353882,0.00021700000002056186
ELGAMAL_DH,Level_1,13.271286249160767,0.00023410000017065613
ELGAMAL_DH,Level_1,16.856942176818848,0.0003987000000051921
ELGAMAL_DH,Level_1,16.356329441070557,0.00031880000005912734
ELGAMAL_DH,Level_1,15.856083393096924,0.0003361999999924592
ELGAMAL_DH,Level_1,15.355365753173828,0.0002520999998978368
ELGAMAL_DH,Level_1,14.85397219657898,0.00022940000008020434
ELGAMAL_DH,Level_1,14.354378461837769,0.00022950000015953265
ELGAMAL_DH,Level_1,14.13549542427063,0.00048240000000987493
ELGAMAL_DH,Level_1,13.63583755493164,0.0004306999999243999
ELGAMAL_DH,Level_1,13.135922193527222,0.0004013000000213651
ELGAMAL_DH,Level_1,12.634895324707031,0.00039319999996223487
ELGAMAL_DH,Level_1,12.134897708892822,0.00039620000006834744
ELGAMAL_DH,Level_1,11.633147954940796,0.00039199999991978984
ELGAMAL_DH,Level_1,11.13325309753418,0.00039089999995667313
ELGAMAL_DH,Level_1,14.631995439529419,0.0004759999999350839
ELGAMAL_DH,Level_1,14.131594181060791,0.00042209999992337544
ELGAMAL_DH,Level_1,13.63114857673645,0.0004187999998066516
ELGAMAL_DH,Level_1,13.131293296813965,0.00039670000001024164
ELGAMAL_DH,Level_1,12.630244731903076,0.00043570000002546294
ELGAMAL_DH,Level_1,12.130484342575073,0.00039310000011028023
ELGAMAL_DH,Level_1,11.915172338485718,0.0002743000000009488
ELGAMAL_DH,Level_1,11.414542436599731,0.0002573000001575565
ELGAMAL_DH,Level_1,11.002292156219482,0.00046679999991283694
ELGAMAL_DH,Level_1,10.501511335372925,0.00041650000002846355
ELGAMAL_DH,Level_1,10.001769304275513,0.0004111000000648346
ELGAMAL_DH,Level_1,9.500844955444336,0.00037750000001324224
ELGAMAL_DH,Level_1,9.001027584075928,0.00038369999992937665
ELGAMAL_DH,Level_1,8.547649383544922,0.000509499999907348
ELGAMAL_DH,Level_1,8.048218488693237,0.0004157000000759581
ELGAMAL_DH,Level_1,7.548539161682129,0.00043469999991430086
ELGAMAL_DH,Level_1,7.0476555824279785,0.00039470000001529115
ELGAMAL_DH,Level_1,6.548011064529419,0.0004020999999738706
ELGAMAL_DH,Level_1,6.047322511672974,0.00033080000002883025
ELGAMAL_DH,Level_1,6.523691415786743,0.0004966999999851396
ELGAMAL_DH,Level_1,6.022262334823608,0.0004074999999374995
ELGAMAL_DH,Level_1,5.522799730300903,0.0004546999998638057
ELGAMAL_DH,Level_1,5.021519422531128,0.00038419999987127085
ELGAMAL_DH,Level_1,4.5216803550720215,0.0003424999999879219
ELGAMAL_DH,Level_1,4.020728826522827,0.000431500000104279
ELGAMAL_DH,Level_1,3.521104097366333,0.0002848999999969237
ELGAMAL_DH,Level_1,3.2591066360473633,0.00026529999990998476
ELGAMAL_DH,Level_1,2.7579731941223145,0.0002445999998599291
ELGAMAL_DH,Level_1,2.25669527053833,0.0002328000000488828
ELGAMAL_DH,Level_1,1.757171869277954,0.0002191999999467953
ELGAMAL_DH,Level_1,1.4976942539215088,0.0004698000000189495
ELGAMAL_DH,Level_1,1.1410579681396484,0.0004676999999446707
ELGAMAL_DH,Level_1,0.7548027038574219,0.0004920999999740161
ELGAMAL_DH,Level_1,0.29576897621154785,0.0004744999998820276
ELGAMAL_DH,Level_1,0.2646138668060303,0.00045539999996435654
ELGAMAL_DH,Level_1,0.2970149517059326,0.0002816999999595282
ELGAMAL_DH,Level_1,0.3315293788909912,0.00028079999992769444
ELGAMAL_DH,Level_1,0.2576780319213867,0.0008738999999877706
ELGAMAL_DH,Level_1,0.31485915184020996,0.001321800000141593
ELGAMAL_DH,Level_1,0.3155558109283447,0.0007848000000194588
ELGAMAL_DH,Level_1,1.147890329360962,0.001319400000056703
ELGAMAL_DH,Level_1,0.6964945793151855,0.0007213000001229375
ELGAMAL_DH,Level_1,0.2800743579864502,0.0007638000001861656
ELGAMAL_DH,Level_1,0.2889680862426758,0.0013209000001097593
ELGAMAL_DH,Level_1,0.33910059928894043,0.0002893999999287189
ELGAMAL_DH,Level_1,2.671844244003296,0.000469199999997727
ELGAMAL_DH,Level_1,2.5801005363464355,0.0004724000000351225
ELGAMAL_DH,Level_1,2.0810415744781494,0.00040710000007493363
ELGAMAL_DH,Level_1,1.9293692111968994,0.0003141999998206302
ELGAMAL_DH,Level_1,1.429750919342041,0.00025849999997262785
ELGAMAL_DH,Level_1,1.3042678833007812,0.00027939999995396647
ELGAMAL_DH,Level_1,0.975060224533081,0.0002993000000515167
ELGAMAL_DH,Level_1,0.7087738513946533,0.0002647000001161359
ELGAMAL_DH,Level_1,0.2926023006439209,0.00027189999991605873
ELGAMAL_DH,Level_1,1.2266192436218262,0.00050809999993362
ELGAMAL_DH,Level_1,0.8271579742431641,0.0005094000000553933
ELGAMAL_DH,Level_1,0.3272218704223633,0.0004338999999617954
ELGAMAL_DH,Level_1,0.2775299549102783,0.0005051000000548811
ELGAMAL_DH,Level_1,0.3303487300872803,0.0002648999998200452
ELGAMAL_DH,Level_1,0.3512442111968994,0.00048349999997299165
ELGAMAL_DH,Level_1,0.7031197547912598,0.0002816000001075736
ELGAMAL_DH,Level_1,0.2652418613433838,0.0004619999999704305
ELGAMAL_DH,Level_1,0.47558116912841797,0.0004532000000381231
ELGAMAL_DH,Level_1,0.32590627670288086,0.0005063000000973261
ELGAMAL_DH,Level_1,0.3535275459289551,0.0002654999998412677
ELGAMAL_DH,Level_1,0.33359360694885254,0.00026440000010552467
ELGAMAL_DH,Level_1,0.3290109634399414,0.0003134000000954984
ELGAMAL_DH,Level_1,0.8858377933502197,0.0004765000001043518
ELGAMAL_DH,Level_1,0.7196571826934814,0.00046889999998711573
ELGAMAL_DH,Level_1,0.8551051616668701,0.0004939000000376836
ELGAMAL_DH,Level_1,2.4744486808776855,0.00026630000002114684
ELGAMAL_DH,Level_1,3.1951510906219482,0.0002804999999170832
ELGAMAL_DH,Level_1,2.6948835849761963,0.0002544999999827269
ELGAMAL_DH,Level_1,3.0556492805480957,0.0005266000000574422
ELGAMAL_DH,Level_1,2.5624210834503174,0.0004926999999952386
ELGAMAL_DH,Level_1,3.4091391563415527,0.00047719999997752893
ELGAMAL_DH,Level_1,2.9089107513427734,0.0004623999998329964
ELGAMAL_DH,Level_1,3.950571298599243,0.00027879999993274396
ELGAMAL_DH,Level_1,3.9256045818328857,0.00026630000002114684
ELGAMAL_DH,Level_1,4.554282188415527,0.0003060999999888736
ELGAMAL_DH,Level_1,4.054018020629883,0.0002374999999119609
ELGAMAL_DH,Level_1,3.552708864212036,0.00024409999991803488
ELGAMAL_DH,Level_1,3.052483558654785,0.0002466999999342079
ELGAMAL_DH,Level_1,6.228461027145386,0.00047480000012001256
ELGAMAL_DH,Level_1,6.131240129470825,0.0004876000000422209
ELGAMAL_DH,Level_1,5.6302783489227295,0.0004909999997835257
ELGAMAL_DH,Level_1,5.403473138809204,0.00046760000009271607
ELGAMAL_DH,Level_1,5.368869066238403,0.0004765999999563064
ELGAMAL_DH,Level_1,13.693239212036133,0.0002676999999948748
ELGAMAL_DH,Level_1,13.192151546478271,0.00027189999991605873
ELGAMAL_DH,Level_1,12.692481279373169,0.0002253999998629297
ELGAMAL_DH,Level_1,12.467772960662842,0.00046669999983350863
ELGAMAL_DH,Level_1,11.967876672744751,0.000425100000029488
ELGAMAL_DH,Level_1,11.468309879302979,0.0003456000001733628
ELGAMAL_DH,Level_1,14.634693622589111,0.00026690000004236936
ELGAMAL_DH,Level_1,14.134734869003296,0.0002494999998816638
ELGAMAL_DH,Level_1,13.926458358764648,0.0002726999998685642
ELGAMAL_DH,Level_1,13.426167964935303,0.00024859999984983006
ELGAMAL_DH,Level_1,14.088671684265137,0.0004754999999931897
ELGAMAL_DH,Level_1,13.588742017745972,0.0004091000000698841
ELGAMAL_DH,Level_1,13.087355613708496,0.0005373000001327455
ELGAMAL_DH,Level_1,12.588270664215088,0.0004255999999713822
ELGAMAL_DH,Level_1,12.086676836013794,0.0004015999998046027
ELGAMAL_DH,Level_1,11.586884021759033,0.00038480000011986704
ELGAMAL_DH,Level_1,11.085358619689941,0.00035010000010515796
ELGAMAL_DH,Level_1,10.585432767868042,0.00029240000003483146
ELGAMAL_DH,Level_1,10.084289789199829,0.0002675999999155465
ELGAMAL_DH,Level_1,9.583871126174927,0.00027709999994840473
ELGAMAL_DH,Level_1,9.08253526687622,0.00023869999995440594
ELGAMAL_DH,Level_1,9.252694368362427,0.00035929999990003125
ELGAMAL_DH,Level_1,8.751672744750977,0.00025290000007771596
ELGAMAL_DH,Level_1,8.251025199890137,0.00022830000011708762
ELGAMAL_DH,Level_1,7.750517129898071,0.0002620000000206346
ELGAMAL_DH,Level_1,7.250171184539795,0.00023980000014489633
ELGAMAL_DH,Level_1,6.749819993972778,0.00035480000019560975
ELGAMAL_DH,Level_1,6.427245378494263,0.0002821000000494678
ELGAMAL_DH,Level_1,5.926220417022705,0.0002620000000206346
ELGAMAL_DH,Level_1,6.642904996871948,0.0004647000000659318
ELGAMAL_DH,Level_1,6.141706466674805,0.0003934999999728461
ELGAMAL_DH,Level_1,5.642192602157593,0.0003959000000577362
ELGAMAL_DH,Level_1,5.146413564682007,0.0004075000001648732
ELGAMAL_DH,Level_1,4.645414590835571,0.0003923000001577748
ELGAMAL_DH,Level_1,4.145768165588379,0.00035979999984192546
ELGAMAL_DH,Level_1,3.7997148036956787,0.0004775999998400948
ELGAMAL_DH,Level_1,3.3001043796539307,0.00040890000013860117
ELGAMAL_DH,Level_1,3.049647569656372,0.0004959000000326341
ELGAMAL_DH,Level_1,2.680497407913208,0.00046760000009271607
ELGAMAL_DH,Level_1,2.180626630783081,0.00041439999995418475
ELGAMAL_DH,Level_1,1.8400373458862305,0.0005177000000458065
ELGAMAL_DH,Level_1,1.3406033515930176,0.0004144000001815584
ELGAMAL_DH,Level_1,1.1504173278808594,0.0003183999999691878
ELGAMAL_DH,Level_1,0.8274915218353271,0.00051050000001851
ELGAMAL_DH,Level_1,0.4070875644683838,0.0004801000000043132
ELGAMAL_DH,Level_1,0.3028264045715332,0.00026590000015858095
ELGAMAL_DH,Level_1,0.28403639793395996,0.0004433999999946536
ELGAMAL_DH,Level_1,0.32730650901794434,0.0002640000000155851
ELGAMAL_DH,Level_1,0.3286287784576416,0.0004733999999189109
ELGAMAL_DH,Level_1,0.2854316234588623,0.00048190000006798073
ELGAMAL_DH,Level_1,0.7513642311096191,0.00027609999983724265
ELGAMAL_DH,Level_1,0.3415379524230957,0.0003050999998777115
ELGAMAL_DH,Level_1,0.30271053314208984,0.0003588000001855107
ELGAMAL_DH,Level_1,0.3102140426635742,0.0005252999999356689
ELGAMAL_DH,Level_1,0.3244767189025879,0.000300800000104573
ELGAMAL_DH,Level_1,0.3703734874725342,0.00026800000000548607
ELGAMAL_DH,Level_1,0.37442660331726074,0.00035509999997884734
ELGAMAL_DH,Level_1,0.29853367805480957,0.00046950000000833825
ELGAMAL_DH,Level_1,0.3403584957122803,0.00027809999983219313
ELGAMAL_DH,Level_1,0.5060083866119385,0.00028509999992820667
ELGAMAL_DH,Level_1,0.3887040615081787,0.0002921000000242202
ELGAMAL_DH,Level_1,0.27548980712890625,0.00037489999999706924
ELGAMAL_DH,Level_1,0.37055301666259766,0.0002766000000065105
ELGAMAL_DH,Level_1,0.35204076766967773,0.00032799999985400063
ELGAMAL_DH,Level_1,0.3100006580352783,0.00045499999987441697
ELGAMAL_DH,Level_1,0.37227320671081543,0.00026529999990998476
ELGAMAL_DH,Level_1,0.8198907375335693,0.00036599999998543353
ELGAMAL_DH,Level_1,0.39061808586120605,0.0003990000000158034
ELGAMAL_DH,Level_1,0.39432454109191895,0.00037329999986468465
ELGAMAL_DH,Level_1,0.3932185173034668,0.0003997000001163542
ELGAMAL_DH,Level_1,0.40919923782348633,0.00025800000003073364
ELGAMAL_DH,Level_1,0.3623366355895996,0.00033239999993384117
ELGAMAL_DH,Level_1,0.2740292549133301,0.0002607999999781896
ELGAMAL_DH,Level_1,0.4042086601257324,0.0004771000001255743
ELGAMAL_DH,Level_1,0.25894594192504883,0.0002632999999150343
ELGAMAL_DH,Level_1,0.3689146041870117,0.0003400000000510772
ELGAMAL_DH,Level_1,0.342923641204834,0.0005113999998229701
ELGAMAL_DH,Level_1,0.365447998046875,0.00026619999994181853
ELGAMAL_DH,Level_1,0.2628936767578125,0.0002896000000873755
ELGAMAL_DH,Level_1,0.3403961658477783,0.0004286999999294494
ELGAMAL_DH,Level_1,0.2748124599456787,0.0004696999999396212
ELGAMAL_DH,Level_1,0.3923194408416748,0.00047680000011496304
ELGAMAL_DH,Level_1,0.31366515159606934,0.0005854000000908854
ELGAMAL_DH,Level_1,0.42859959602355957,0.0003725999999915075
ELGAMAL_DH,Level_1,0.527397871017456,0.0002572999999301828
ELGAMAL_DH,Level_1,0.3512227535247803,0.00046790000010332733
ELGAMAL_DH,Level_1,0.7353420257568359,0.0002681000000848144
ELGAMAL_DH,Level_1,1.7466106414794922,0.00027220000015404366
ELGAMAL_DH,Level_1,1.692229986190796,0.0002704000000903761
ELGAMAL_DH,Level_1,1.1927406787872314,0.00024329999996552942
ELGAMAL_DH,Level_1,0.8653402328491211,0.00037350000002334127
ELGAMAL_DH,Level_1,0.4244265556335449,0.00026729999990493525
ELGAMAL_DH,Level_1,0.3993203639984131,0.00047010000002956076
ELGAMAL_DH,Level_1,0.28081512451171875,0.0002665999998043844
ELGAMAL_DH,Level_1,0.3946871757507324,0.0004676999999446707
ELGAMAL_DH,Level_1,0.4734079837799072,0.00046539999993910897
ELGAMAL_DH,Level_1,0.8768336772918701,0.0004773999999088119
ELGAMAL_DH,Level_1,0.579566478729248,0.0002666000000317581
ELGAMAL_DH,Level_1,3.4689903259277344,0.0005585000001246954
ELGAMAL_DH,Level_1,3.1530137062072754,0.0005074999999123975
ELGAMAL_DH,Level_1,2.923204183578491,0.0003856000000723725
ELGAMAL_DH,Level_1,9.17424464225769,0.00029999999992469384
ELGAMAL_DH,Level_1,8.674559593200684,0.00024050000001807348
ELGAMAL_DH,Level_1,8.173574209213257,0.00022979999994277023
ELGAMAL_DH,Level_1,7.672211647033691,0.0002302000000327098
ELGAMAL_DH,Level_1,7.172731876373291,0.00022990000002209854
ELGAMAL_DH,Level_1,8.679647445678711,0.0004781000000093627
ELGAMAL_DH,Level_1,8.17868709564209,0.0004129999999804568
ELGAMAL_DH,Level_1,7.9142374992370605,0.0002761000000646163
ELGAMAL_DH,Level_1,7.414127588272095,0.0002199000000473461
ELGAMAL_DH,Level_1,6.913233757019043,0.00021090000018375576
ELGAMAL_DH,Level_1,6.412205219268799,0.00020940000013069948
ELGAMAL_DH,Level_1,6.342796087265015,0.0002816999999595282
ELGAMAL_DH,Level_1,6.119786500930786,0.0002703000000110478
ELGAMAL_DH,Level_1,6.4165380001068115,0.0002775000000383443
ELGAMAL_DH,Level_1,5.916169166564941,0.0002457000000504195
ELGAMAL_DH,Level_1,5.415997505187988,0.0002488000000084867
ELGAMAL_DH,Level_1,4.914362192153931,0.00022100000001046283
ELGAMAL_DH,Level_1,4.414776563644409,0.00022379999995791877
ELGAMAL_DH,Level_1,4.428131580352783,0.0005103999999391817
ELGAMAL_DH,Level_1,3.928539514541626,0.00045799999998052954
ELGAMAL_DH,Level_1,3.427891254425049,0.00042639999992388766
ELGAMAL_DH,Level_1,2.927870273590088,0.00042589999998199346
ELGAMAL_DH,Level_1,3.0299232006073,0.0005960000000868604
ELGAMAL_DH,Level_1,2.5301454067230225,0.00045909999994364625
ELGAMAL_DH,Level_1,2.030496835708618,0.00044870000010632793
ELGAMAL_DH,Level_1,1.5298004150390625,0.0004026999999950931
ELGAMAL_DH,Level_1,1.2116107940673828,0.00029030000018792634
ELGAMAL_DH,Level_1,0.8012101650238037,0.0004876000000422209
ELGAMAL_DH,Level_1,0.369722843170166,0.0004891999999472318
ELGAMAL_DH,Level_1,0.2981259822845459,0.00047319999998762796
ELGAMAL_DH,Level_1,0.34259891510009766,0.0004681000000346103
ELGAMAL_DH,Level_1,0.28084564208984375,0.0004916000000321219
ELGAMAL_DH,Level_1,0.269317626953125,0.00037760000009257055
ELGAMAL_DH,Level_1,0.24951839447021484,0.00027730000010706135
ELGAMAL_DH,Level_1,0.3501400947570801,0.0007625000000643922
ELGAMAL_DH,Level_1,0.40067386627197266,0.0007163999998738291
ELGAMAL_DH,Level_1,0.37621140480041504,0.0013369000000693632
ELGAMAL_DH,Level_1,0.3588430881500244,0.0009861999999429827
ELGAMAL_DH,Level_1,0.3863997459411621,0.001328099999909682
ELGAMAL_DH,Level_1,0.3665461540222168,0.0007450000000517321
ELGAMAL_DH,Level_1,0.42316293716430664,0.0013377999998738233
ELGAMAL_DH,Level_1,0.3022041320800781,0.0007375000000138243
ELGAMAL_DH,Level_1,0.2929379940032959,0.0008803000000625616
ELGAMAL_DH,Level_1,0.2899460792541504,0.0007352000000082626
ELGAMAL_DH,Level_1,0.2865786552429199,0.0007207999999536696
ELGAMAL_DH,Level_1,0.25818777084350586,0.0007794999999077845
ELGAMAL_DH,Level_1,0.3958854675292969,0.0002545999998346815
ELGAMAL_DH,Level_1,0.5955028533935547,0.00026419999994686805
ELGAMAL_DH,Level_1,0.2818753719329834,0.00048139999989871285
ELGAMAL_DH,Level_1,0.3454570770263672,0.0004593999999542575
ELGAMAL_DH,Level_1,0.25048351287841797,0.0002976999999191321
ELGAMAL_DH,Level_1,0.2743527889251709,0.00029700000004595495
ELGAMAL_DH,Level_1,0.8597705364227295,0.00043419999997240666
ELGAMAL_DH,Level_1,0.7276875972747803,0.00027150000005349284
ELGAMAL_DH,Level_1,0.4762299060821533,0.00040239999998448184
ELGAMAL_DH,Level_1,1.9880714416503906,0.00036509999995359976
ELGAMAL_DH,Level_1,1.840508222579956,0.00026939999997921404
ELGAMAL_DH,Level_1,1.3396122455596924,0.00026729999990493525
ELGAMAL_DH,Level_1,1.014113187789917,0.0003135000001748267
ELGAMAL_DH,Level_1,0.9661173820495605,0.0003034999999727006
ELGAMAL_DH,Level_1,1.1362388134002686,0.0003770999999233027
ELGAMAL_DH,Level_1,0.775233268737793,0.0005082000000129483
ELGAMAL_DH,Level_1,0.3976480960845947,0.0005854999999428401
ELGAMAL_DH,Level_1,0.2834022045135498,0.0002644999999574793
ELGAMAL_DH,Level_1,0.367551326751709,0.00028300000008130155
ELGAMAL_DH,Level_1,0.4004840850830078,0.0003699999999753345
ELGAMAL_DH,Level_1,0.34989333152770996,0.0008703999999397638
ELGAMAL_DH,Level_1,0.2596299648284912,0.0007831999998870742
ELGAMAL_DH,Level_1,0.3987398147583008,0.0012074999999640568
ELGAMAL_DH,Level_1,0.27317333221435547,0.00030790000005254115
ELGAMAL_DH,Level_1,0.4375724792480469,0.0012828999999783264
ELGAMAL_DH,Level_1,0.2882373332977295,0.0007954000000154338
ELGAMAL_DH,Level_1,0.4073758125305176,0.0012937999999849126
ELGAMAL_DH,Level_1,0.5077064037322998,0.0007276999999703548
ELGAMAL_DH,Level_1,0.28452205657958984,0.0013019000000440428
ELGAMAL_DH,Level_1,4.3874428272247314,0.00029390000008788775
ELGAMAL_DH,Level_1,3.887423276901245,0.00024329999996552942
ELGAMAL_DH,Level_1,3.3846986293792725,0.00023599999985890463
ELGAMAL_DH,Level_1,2.8880887031555176,0.0002836999999544787
ELGAMAL_DH,Level_1,2.393470287322998,0.00026010000010501244
ELGAMAL_DH,Level_1,1.896906852722168,0.00027210000007471535
ELGAMAL_DH,Level_1,1.3962280750274658,0.0002276000000165368
ELGAMAL_DH,Level_1,0.8955276012420654,0.0002259999998841522
ELGAMAL_DH,Level_1,0.3938775062561035,0.00024080000002868474
ELGAMAL_DH,Level_1,0.41654324531555176,0.0003815000000031432
ELGAMAL_DH,Level_1,0.3549644947052002,0.000296800000114672
ELGAMAL_DH,Level_1,1.165379285812378,0.0002675999999155465
ELGAMAL_DH,Level_1,2.503087282180786,0.00028350000002319575
ELGAMAL_DH,Level_1,2.118725299835205,0.00028969999993933016
ELGAMAL_DH,Level_1,1.6230008602142334,0.00025340000001961016
ELGAMAL_DH,Level_1,1.746978759765625,0.0004787000000305852
ELGAMAL_DH,Level_1,4.415616750717163,0.00027890000001207227
ELGAMAL_DH,Level_1,3.9993319511413574,0.0004681000000346103
ELGAMAL_DH,Level_1,3.499027967453003,0.00030889999993632955
ELGAMAL_DH,Level_1,2.9982821941375732,0.00024439999992864614
ELGAMAL_DH,Level_1,3.6184380054473877,0.00046689999999216525
ELGAMAL_DH,Level_1,3.1184768676757812,0.00044200000002092565
ELGAMAL_DH,Level_1,2.618387222290039,0.00042419999999765423
ELGAMAL_DH,Level_1,2.1165318489074707,0.00039380000021083106
ELGAMAL_DH,Level_1,1.6868066787719727,0.0005341999999473046
ELGAMAL_DH,Level_1,1.1861763000488281,0.00042680000001382723
ELGAMAL_DH,Level_1,0.6855719089508057,0.000419899999997142
ELGAMAL_DH,Level_1,0.30449461936950684,0.0004688000001351611
ELGAMAL_DH,Level_1,0.31956934928894043,0.0004675999998653424
ELGAMAL_DH,Level_1,0.3777804374694824,0.00047840000001997396
ELGAMAL_DH,Level_1,1.7902417182922363,0.000461399999949208
ELGAMAL_DH,Level_1,1.5764596462249756,0.00026690000004236936
ELGAMAL_DH,Level_1,1.437948226928711,0.0005066000001079374
